example_i,text,aspect,term_location,polarity
1907,The waitress suggested glasses of wine that went very well with the food.,food,something,0
1907,The waitress suggested glasses of wine that went very well with the food.,glasses of wine,something,1
1535,They might be all business at the counter when you give your order[comma] but their food says I love you.,food,something,1
1535,They might be all business at the counter when you give your order[comma] but their food says I love you.,counter,something,-1
3202,We are very particular about sushi and were both please with every choice which included: ceviche mix (special)[comma] crab dumplings[comma] assorted sashimi[comma] sushi and rolls[comma] two types of sake[comma] and the banana tempura.,sushi,something,1
3202,We are very particular about sushi and were both please with every choice which included: ceviche mix (special)[comma] crab dumplings[comma] assorted sashimi[comma] sushi and rolls[comma] two types of sake[comma] and the banana tempura.,ceviche mix (special),something,1
3202,We are very particular about sushi and were both please with every choice which included: ceviche mix (special)[comma] crab dumplings[comma] assorted sashimi[comma] sushi and rolls[comma] two types of sake[comma] and the banana tempura.,crab dumplings,something,1
3202,We are very particular about sushi and were both please with every choice which included: ceviche mix (special)[comma] crab dumplings[comma] assorted sashimi[comma] sushi and rolls[comma] two types of sake[comma] and the banana tempura.,assorted sashimi,something,1
3202,We are very particular about sushi and were both please with every choice which included: ceviche mix (special)[comma] crab dumplings[comma] assorted sashimi[comma] sushi and rolls[comma] two types of sake[comma] and the banana tempura.,sushi,something,1
3202,We are very particular about sushi and were both please with every choice which included: ceviche mix (special)[comma] crab dumplings[comma] assorted sashimi[comma] sushi and rolls[comma] two types of sake[comma] and the banana tempura.,rolls,something,1
3202,We are very particular about sushi and were both please with every choice which included: ceviche mix (special)[comma] crab dumplings[comma] assorted sashimi[comma] sushi and rolls[comma] two types of sake[comma] and the banana tempura.,sake,something,1
3202,We are very particular about sushi and were both please with every choice which included: ceviche mix (special)[comma] crab dumplings[comma] assorted sashimi[comma] sushi and rolls[comma] two types of sake[comma] and the banana tempura.,banana tempura,something,1
449,Try their plain pizza with fresh garlic or eggplant.,plain pizza,something,1
449,Try their plain pizza with fresh garlic or eggplant.,garlic,something,1
449,Try their plain pizza with fresh garlic or eggplant.,eggplant,something,1
927,Ok[comma] so the servers wander around a little clueless[comma] but there's more than enough servers for the crowd they get -- it's fine[comma] you just have to make a small effort to get their attention.,servers,something,-1
927,Ok[comma] so the servers wander around a little clueless[comma] but there's more than enough servers for the crowd they get -- it's fine[comma] you just have to make a small effort to get their attention.,servers,something,-1
585,Good luck getting a table.,getting a table,something,-1
345,The service is awful.,service,something,-1
1494,The takeout menu says to keep an eye out for an expanded menu offering more italian dishes[comma] I can't wait!,takeout menu,something,1
1494,The takeout menu says to keep an eye out for an expanded menu offering more italian dishes[comma] I can't wait!,menu,something,1
1494,The takeout menu says to keep an eye out for an expanded menu offering more italian dishes[comma] I can't wait!,italian dishes,something,1
3194,I am not the most experienced person when it comes to Thai food[comma] but my friend who took me there is.,Thai food,something,0
2393,Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,hostess,something,1
1278,The pizza is good though.,pizza,something,1
2201,bottles of wine are cheap and good.,bottles of wine,something,1
620,The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious[comma] if I must recommend a dish it must be the pumkin tortelini.,beers,something,1
620,The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious[comma] if I must recommend a dish it must be the pumkin tortelini.,food,something,1
620,The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious[comma] if I must recommend a dish it must be the pumkin tortelini.,pumkin tortelini,something,1
620,The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious[comma] if I must recommend a dish it must be the pumkin tortelini.,dish,something,1
3541,They didn't give us the dinner special until we asked for it.,dinner special,something,-1
865,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,crabmeat lasagna,something,1
865,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,chocolate bread pudding,something,1
865,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,dessert,something,1
375,word of advice[comma] save room for pasta dishes and never leave until you've had the tiramisu.,pasta dishes,something,1
375,word of advice[comma] save room for pasta dishes and never leave until you've had the tiramisu.,tiramisu,something,1
2126,Very good service and very good prices.,service,something,1
2126,Very good service and very good prices.,prices,something,1
2078,I recently went to this restaurant with some co-workers for lunch and had an amazing time.,lunch,something,0
846,The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu[comma] present your meal[comma] and attend to your needs.,service,something,1
846,The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu[comma] present your meal[comma] and attend to your needs.,staff,something,1
