example_i,text,aspect,term_location,polarity
1804,While Apple's saving grace is the fact that they at least stand behind their products[comma] and their support is great[comma] it would be nice if their products were more reliable to justify the premium.,support,something,1
1426,I was ready to take it back for a refund[comma] but the Geek Squad camed through and pointed me in the right direction to get it fixed.,Geek Squad,something,1
138,only good thing is the graphics quality.,graphics quality,something,1
1192,The other lock-up problems are from a myriad of causes[comma] the most common being a corrupted version of Appleworks which can render the browser useless.,Appleworks,something,-1
1192,The other lock-up problems are from a myriad of causes[comma] the most common being a corrupted version of Appleworks which can render the browser useless.,browser,something,-1
1691,The paint wears off easily due to the keyboard being farther back than usual.,paint,something,-1
1691,The paint wears off easily due to the keyboard being farther back than usual.,keyboard,something,-1
537,I had purchased it from a major electronics store and took it to their service department to find out what the problem was.,service department,something,0
541,The store honored their warrenty and made the comment that they don't even recommend the HP brand because of the problems with their warrentys.,warrenty,something,1
541,The store honored their warrenty and made the comment that they don't even recommend the HP brand because of the problems with their warrentys.,warrentys,something,-1
3043,I always use a backup hard disk to store important files at all times.,hard disk,something,0
505,They sent out the box right away for me to send in my computer[comma] they paid postage and whatnot[comma] but when I got my computer back it still wasn't running right[comma] and now my CD drive wasn't reading anything!,CD drive,something,-1
505,They sent out the box right away for me to send in my computer[comma] they paid postage and whatnot[comma] but when I got my computer back it still wasn't running right[comma] and now my CD drive wasn't reading anything!,running,something,-1
569,But the screen size is not that bad for email and web browsing.,screen size,something,1
569,But the screen size is not that bad for email and web browsing.,web browsing,something,0
3081,Once I removed all the software the laptop loads in 15-20 seconds.,software,something,-1
3081,Once I removed all the software the laptop loads in 15-20 seconds.,loads,something,0
308,On my PowerBook G4 I would never use the trackpad I would use an external mouse because I didn't like the trackpad.,trackpad,something,-1
308,On my PowerBook G4 I would never use the trackpad I would use an external mouse because I didn't like the trackpad.,external mouse,something,0
308,On my PowerBook G4 I would never use the trackpad I would use an external mouse because I didn't like the trackpad.,trackpad,something,-1
2796,This computer doesn't do that well with certain games it can't play some and it becomes too hot while playing games.,games,something,-1
2333,"Obviously one of the most important features of any computer is the ""human interface.",features,something,0
2333,"Obviously one of the most important features of any computer is the ""human interface.",human interface,something,0
3049,"Yeah[comma] of course smarty pants ""fix it now"")Software - Compared to the early 2011 edition I did see inbuilt applications crashing and it prompted me to send the report to Apple (which I promptly did).",inbuilt applications,something,-1
3049,"Yeah[comma] of course smarty pants ""fix it now"")Software - Compared to the early 2011 edition I did see inbuilt applications crashing and it prompted me to send the report to Apple (which I promptly did).",Software,something,-1
2660,The body is a bit cheaply made so it will be interesting to see how long it holds up.,body,something,-1
206,The i5 blows my desktop out of the water when it comes to rendering videos.,i5,something,-1
2138,With a mac you don't have to worry about antivirus software or firewall[comma] it's so wonderful.,antivirus software,something,0
2138,With a mac you don't have to worry about antivirus software or firewall[comma] it's so wonderful.,firewall,something,0
2392,Am very glad I bought it[comma] great netbook[comma] low price.,price,something,1
9,The Apple team also assists you very nicely when choosing which computer is right for you :),Apple team,something,1
1867,I think part of the problem with this computer is Vista[comma] yet I know Vista isn't the entire issue because my latest purchase was my Acer and it also has Vista (I should have waited the few months to get the next operating system).,Vista,something,-1
1867,I think part of the problem with this computer is Vista[comma] yet I know Vista isn't the entire issue because my latest purchase was my Acer and it also has Vista (I should have waited the few months to get the next operating system).,Vista,something,-1
1867,I think part of the problem with this computer is Vista[comma] yet I know Vista isn't the entire issue because my latest purchase was my Acer and it also has Vista (I should have waited the few months to get the next operating system).,operating system,something,0
